@RELATION histogram
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
8,0.814815,2
8,0.814815,2
8,0.888889,2
9,0.962963,2
9,0.814815,2
9,0.888889,2
9,0.962963,2
9,1.037037,2
9,1.111111,2
9,1.037037,2
9,1.037037,2
9,0.888889,2
9,0.962963,2
9,0.666667,2
9,0.518519,2
8,0.888889,2
8,1.111111,2
8,1.037037,2
8,0.962963,2
8,0.962963,2
8,0.962963,2
8,1.111111,2
8,0.888889,2
8,0.666667,2
8,0.518519,2
8,0.666667,2
8,0.888889,2
8,0.592593,2
8,0.518519,2
8,1.259259,2
8,1.037037,2
7,1.037037,2
7,1.111111,2
10,1.111111,2
10,0.962963,2
10,0.814815,2
10,1.111111,2
10,1.185185,2
10,0.740741,2
10,1.407407,2
11,1.259259,2
11,1.259259,2
11,1.185185,2
11,0.662539,2
11,0.662539,2
11,0.745356,2
10,0.745356,2
10,0.745356,2
10,0.662539,2
10,0.496904,2
10,0.579721,2
9,0.579721,2
9,0.662539,2
9,0.745356,2
10,0.414087,2
10,0.496904,2
10,0.745356,2
10,0.662539,2
10,0.745356,2
10,0.579721,2
10,0.828173,2
10,0.910991,2
11,0.745356,2
11,0.745356,2
11,0.828173,2
11,0.828173,2
11,0.745356,2
11,0.910991,2
11,0.828173,2
12,0.828173,2
12,0.910991,2
11,0.910991,2
11,0.910991,2
11,0.910991,2
11,0.579721,2
11,0.331269,2
10,0.828173,2
10,0.910991,2
10,0.910991,2
10,0.910991,2
10,0.662539,2
10,0.828173,2
10,0.496904,2
10,0.496904,2
10,0.579721,2
10,0.579721,2
10,0.745356,2
10,0.579721,2
10,0.662539,2
10,1.24226,2
9,0.993808,2
9,0.414087,2
8,0.910991,2
8,0.910991,2
8,0.828173,2
8,0.331269,2
7,0.496904,2
7,0.496904,2
7,0.579721,2
12,0.579721,2
12,0.828173,2
12,0.828173,2
12,0.745356,2
13,0.828173,2
13,0.910991,2
13,1.076625,2
13,1.325077,2
13,1.159443,2
13,1.076625,2
13,1.076625,2
13,0.910991,2
13,0.745356,2
13,0.828173,2
13,0.910991,2
13,1.076625,2
13,0.745356,2
13,0.993808,2
13,0.745356,2
13,0.828173,2
13,0.910991,2
13,0.828173,2
13,1.159443,2
13,1.076625,2
13,0.745356,2
13,0.910991,2
13,1.076625,2
13,1.159443,2
13,1.159443,2
12,0,5
12,0.272166,5
11,0.272166,5
11,0.090722,5
11,0.181444,5
13,0.816497,2
13,0.544331,2
13,1.088662,2
13,0.544331,2
13,0.362887,2
13,0.453609,2
12,0.99794,2
12,0.635053,2
12,0.453609,2
12,0.453609,2
12,0.453609,2
11,0.635053,2
11,0.453609,2
11,0.453609,2
12,0.544331,2
12,0.544331,2
12,0.362887,2
12,0.362887,2
12,0.544331,2
12,0.453609,2
13,0.453609,2
13,0.544331,2
13,0.907218,2
13,0.99794,2
13,0.725775,2
13,0.907218,2
14,0.725775,2
14,0.362887,2
14,0.544331,2
14,0.362887,2
14,0.725775,2
14,0.816497,2
14,0.635053,2
13,0.816497,2
13,0.635053,2
13,0.272166,2
13,0.453609,2
13,0.453609,2
12,0.907218,2
12,0.907218,2
12,0.453609,2
12,0.453609,2
12,0.181444,2
12,0.453609,2
12,0.816497,2
12,0.816497,2
12,0.907218,2
12,0.272166,2
12,0.453609,2
11,0.816497,2
11,0.816497,2
10,0.362887,2
10,0.544331,2
10,0.272166,2
9,0.362887,2
9,0.362887,2
9,0.362887,2
8,0.544331,2
8,0.453609,2
8,0.362887,2
16,0.99794,2
16,1.451549,2
16,1.179384,2
16,0.99794,2
16,0.907218,2
15,0.99794,2
15,0.816497,2
15,0.816497,2
15,0.544331,2
15,0.090722,2
15,0.272166,2
16,0.635053,2
16,0.99794,2
16,1.723715,2
16,1.360828,2
16,0.544331,2
16,0.635053,2
16,0.816497,2
16,0.544331,2
16,0.635053,2
16,0.725775,2
15,0.99794,2
15,1.088662,2
15,0.907218,2
15,0.816497,2
16,0.99794,2
16,0.544331,2
16,0.816497,2
16,0.635053,2
16,0.99794,2
16,0.635053,2
16,0.635053,2
16,0.99794,2
16,0.99794,2
16,0.816497,2
16,0.685936,5
16,0.489954,5
15,0.783926,5
15,0.097991,5
14,0,5
13,0.097991,5
13,0.097991,5
13,0.097991,5
13,0.097991,5
13,0.391963,5
16,0.685936,2
16,0.685936,2
16,0.489954,2
16,0.195982,2
16,0.489954,2
15,0.587945,2
15,0.587945,2
15,0.489954,2
15,0.489954,2
15,0.489954,2
15,0.391963,2
14,0.587945,2
14,0.391963,2
14,0.195982,2
14,0.293972,2
14,0.293972,2
14,0.293972,2
13,0.293972,2
14,0.293972,2
14,0.293972,2
14,0.293972,2
