@RELATION grayscale
@ATTRIBUTE o1	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
19,2
19,2
20,2
22,2
20,2
21,2
22,2
23,2
24,2
23,2
23,2
21,2
22,2
18,2
16,2
20,2
23,2
22,2
21,2
21,2
21,2
23,2
20,2
17,2
15,2
17,2
20,2
16,2
15,2
25,2
22,2
21,2
22,2
25,2
23,2
21,2
25,2
26,2
20,2
29,2
28,2
28,2
27,2
19,2
19,2
20,2
19,2
19,2
18,2
16,2
17,2
16,2
17,2
18,2
15,2
16,2
19,2
18,2
19,2
17,2
20,2
21,2
20,2
20,2
21,2
21,2
20,2
22,2
21,2
22,2
23,2
22,2
22,2
22,2
18,2
15,2
20,2
21,2
21,2
21,2
18,2
20,2
16,2
16,2
17,2
17,2
19,2
17,2
18,2
25,2
21,2
14,2
19,2
19,2
18,2
12,2
13,2
13,2
14,2
19,2
22,2
22,2
21,2
23,2
24,2
26,2
29,2
27,2
26,2
26,2
24,2
22,2
23,2
24,2
26,2
22,2
25,2
22,2
23,2
24,2
23,2
27,2
26,2
22,2
24,2
26,2
27,2
27,2
12,5
15,5
14,5
10,5
13,5
22,2
19,2
25,2
19,2
17,2
18,2
23,2
19,2
17,2
17,2
17,2
18,2
16,2
16,2
18,2
18,2
16,2
16,2
18,2
17,2
18,2
19,2
23,2
24,2
21,2
23,2
22,2
18,2
20,2
18,2
22,2
23,2
21,2
22,2
20,2
16,2
18,2
18,2
22,2
22,2
17,2
17,2
14,2
17,2
21,2
21,2
22,2
15,2
17,2
20,2
20,2
14,2
16,2
13,2
13,2
13,2
13,2
14,2
13,2
12,2
27,2
32,2
29,2
27,2
26,2
26,2
24,2
24,2
21,2
16,2
18,2
23,2
27,2
35,2
31,2
22,2
23,2
25,2
22,2
23,2
24,2
26,2
27,2
25,2
24,2
27,2
22,2
25,2
23,2
27,2
23,2
23,2
27,2
27,2
25,2
23,5
21,5
23,5
16,5
14,5
14,5
12,5
12,5
14,5
17,5
23,2
23,2
21,2
18,2
21,2
21,2
21,2
20,2
